,,entry_date,entry_date,exit_date,days_held,days_held,days_held,days_held,entry_price,profit_loss,profit_loss,profit_loss,profit_loss,profit_loss,win,win,trading_period,percent_ret,annual_ret
,,min,max,max,min,max,mean,median,sum,min,max,mean,median,sum,count,sum,,,
ticker,coint_ticker,,,,,,,,,,,,,,,,,,
AMZN,BAC,2025-03-20,2025-03-26,2025-03-27,1,7,4.25,4.5,170.84,-0.51,0.09,-0.15,-0.09,-0.60,4,2,7,-0.003512,-0.167607
AMZN,CI,2025-03-20,2025-03-26,2025-03-27,1,7,4.25,4.5,1279.67,3.35,8.09,4.8225,3.925,19.29,4,4,7,0.015074,1.181792
AMZN,HII,2025-03-20,2025-03-26,2025-03-27,1,7,4.25,4.5,812.34,-2.74,1.68,0.065,0.66,0.26,4,2,7,0.000320,0.016826
AMZN,HSY,2025-03-20,2025-03-26,2025-03-27,1,7,4.25,4.5,668.18,2.1,6.15,3.575,3.025,14.30,4,4,7,0.021401,2.016682
AMZN,INVH,2025-03-20,2025-03-26,2025-03-27,1,7,4.25,4.5,136.52,-0.21,0.29,0.03,0.02,0.12,4,2,7,0.000879,0.046879
AMZN,JBL,2025-03-20,2025-03-26,2025-03-27,1,7,4.25,4.5,582.88,-10.57,-4.43,-6.32,-5.14,-25.28,4,0,7,-0.043371,-0.900936
AMZN,PEP,2025-03-20,2025-03-26,2025-03-27,1,7,4.25,4.5,587.69,1.03,4.22,2.7475,2.87,10.99,4,4,7,0.018700,1.627634
AMZN,TRMB,2025-03-20,2025-03-26,2025-03-27,1,7,4.25,4.5,282.23,-4.09,-0.96,-2.5775,-2.63,-10.31,4,0,7,-0.036530,-0.856363
AMZN,WFC,2025-03-20,2025-03-26,2025-03-27,1,7,4.25,4.5,292.79,-2.0,-0.24,-0.9175,-0.715,-3.67,4,0,7,-0.012535,-0.481969
AMZN,WSM,2025-03-20,2025-03-26,2025-03-27,1,7,4.25,4.5,664.30,-5.88,0.77,-1.655,-0.755,-6.62,4,1,7,-0.009965,-0.406804
BA,ALLE,2025-03-12,2025-03-26,2025-03-27,1,5,2.6,1.0,636.68,-0.19,1.99,1.078,1.05,5.39,5,4,15,0.008466,0.227689
BA,BXP,2025-03-12,2025-03-26,2025-03-27,1,5,2.6,1.0,337.40,-2.12,3.35,0.224,0.04,1.12,5,3,15,0.003320,0.083981
BA,CAT,2025-03-12,2025-03-26,2025-03-27,1,5,2.6,1.0,1691.84,-4.82,6.37,0.126,-1.02,0.63,5,2,15,0.000372,0.009101
BA,CMCSA,2025-03-12,2025-03-26,2025-03-27,1,5,2.6,1.0,180.50,-0.49,0.66,0.138,0.08,0.69,5,3,15,0.003823,0.097288
BA,LOW,2025-03-12,2025-03-26,2025-03-27,1,5,2.6,1.0,1134.03,-5.67,4.43,0.502,1.07,2.51,5,4,15,0.002213,0.055272
BA,MAS,2025-03-12,2025-03-26,2025-03-27,1,5,2.6,1.0,352.94,-1.92,1.3,0.068,0.05,0.34,5,3,15,0.000963,0.023707
BA,MKTX,2025-03-12,2025-03-26,2025-03-27,1,5,2.6,1.0,1069.39,-4.4,5.06,1.71,4.13,8.55,5,3,15,0.007995,0.213825
BA,OMC,2025-03-12,2025-03-26,2025-03-27,1,5,2.6,1.0,404.12,-0.53,0.66,-0.128,-0.3,-0.64,5,2,15,-0.001584,-0.037833
BA,SBAC,2025-03-12,2025-03-26,2025-03-27,1,5,2.6,1.0,1092.42,-6.66,1.68,-1.518,-0.81,-7.59,5,2,15,-0.006948,-0.156044
